8396aa04b05414a9,-2.2711370180146196e-291
c95f9baf98df96bf,-2.8195410323667135e+45
3fcd7356409c09e6,0.23008230356943143
def373f44176eb97,-2.4873863307127354e+149
20f8cdb709f861ac,7.577334077650057e-150
a9cbef79ce309285,-2.3789606846598723e-107
a4beae13e62621d4,-1.0805805288038102e-131
75e7ad4cc3f6874,3.521406768277212e-273
fac7c44c9ba9d46c,-2.761064410808736e+283
6445a6893e495ff5,1.0709669378449014e+175
4f48e829b0062985,8.80133172048966e+73
8833a40ebe61d0b9,-3.71778407936236e-269
40e6801432f39d87,46080.63121968047
aa85ef681578a6b6,-7.651256221711641e-104
200a189ce6098015,2.432924179210492e-154
c9081a7070940100,-6.719013318325895e+43
25e3b89c99eb6e30,3.6416971948245975e-126
40a8aafd2695874c,3157.494434998289
8b57fe42b8e919d,1.0418224996185511e-266
7f93f9c6a5fbf310,3.506851179078665e+306
f6c2366e43b05fa6,-1.1469873838874728e+264
807bc25f7db3bbf6,-2.4706570027161155e-306
787f637c6ec38b25,2.653189589513032e+272
745c2dbc9e7d7186,3.228023670599492e+252
adda9136ef32c5f2,-8.346949521744886e-88
433b77594d30da08,7731049802029576
db1f7d101c5d2172,-8.730728475065316e+130
686cbffb75727e88,1.0493588128716637e+195
7f395cfe2d51bfcb,6.957297756267078e+304
9beeabf7b270d0fc,-3.8753510643190746e-174
9b6664e6a697d369,-1.105266556414827e-176
2a2fcc41fba5ab1a,1.7330445285063356e-105
2c04bef01ecacc3c,1.214067027084478e-96
881b35507cd458b3,-1.2875516302928886e-269
d7eb5dfe2e2cd13e,-3.3697531170100003e+115
92c2729700d8ad31,-2.6129639438518676e-218
3570ce060353f5ff,2.8072013089513486e-51
c50140d040a2e2c,2.245661866224505e-249
8879c267e267fa18,-7.801526196308005e-268
6a0b0f8b571255fd,6.628365457453977e+202
7c6d81513cc4e140,2.3002952888383715e+291
615b673da0d17a3b,9.631641636771257e+160
f6b6ade12684179,2.155760267156209e-234
e91fd2ead1877109,-2.3788688776882848e+198
8305c3725070a40f,-4.259535550988467e-294
be5b19a8e819eef6,-2.523905929259787e-8
828a59c8e56fab3d,-2.014590555611585e-296
6c67dc45344ecac9,1.6065166028028788e+214
d0cd1ab536201780,-1.7254660581496603e+81
8cc2ff720abd0ae9,-3.396390790793009e-247
6d5f8b7d986f350,9.915732024984101e-276
2df2fd8bc4f1e1b9,2.386578357166753e-87
ec74abcecee4b17a,-2.7835628426643243e+214
85a12ad4e42b0b26,-1.4777342414580766e-281
32587ebc8008d03a,3.6342896499326284e-66
fd365d18aae92a5a,-1.4282972608813792e+295
3ff206598280eff8,1.1265502069281847
d3d5b852f110124e,-7.249011206008647e+95
5f5b8e3d5734aa10,2.2550079776810986e+151
5f44edff7677031b,8.563876956790577e+150
dbaedf2d08cb61a4,-4.38257926961075e+133
2f709a67916bb8dd,3.500672362401756e-80
d2e5eacdab1284bb,-2.232306321258288e+91
c1761f373028650f,-23196531.009862002
1a7db637fa0f9f54,4.4751898060430445e-181
4ea015c29d6802fb,5.550729788321851e+70
e4563845036021cd,-2.198253124359938e+175
d4f8c558ff7efdfa,-2.1672058188148542e+101
7c523cbc3c096b04,7.109108038713185e+290
e89616040e280b07,-6.449027881425607e+195
c2c65dcc7a6f484f,-49184236691088.62
cfc0ce109585a398,-1.520218106344809e+76
7f4f3e84c9173b52,1.7140963249439542e+305
397603caade3f8a3,6.783837516188562e-32
eaab311f56968a77,-6.820345284436471e+205
980711b74c6b1297,-6.320411895931752e-193
e0613febfa2b7018,-1.85024472315077e+156
e3199320cfc7a4d5,-2.412950752523511e+169
753a5543d9a596d3,4.942398509136664e+256
c0d2922b1a5fb165,-19016.67348472904
cd88ae50f978b7f2,-3.2490057116134096e+65
f04a8269ec70a56d,-8.231273555084575e+232
a909cb18bce746b3,-5.3626480637763674e-111
c176f10e8d02a9f5,-24056040.813150365
d9d6feeded1acbd3,-6.080609089335708e+124
4263f926238f4f14,686275239034.4712
166d3e6cf2200f05,1.193898610215438e-200
75771eebe8d4209,2.708663741243865e-273
be7677d8916d0a61,-8.370037494785701e-8
78c2bad0377d77d2,5.066147337768362e+273
e83050b9b86f0edc,-7.443774193439836e+193
aa61164587887f88,-1.4900378239362568e-104
7d17e0664b96afeb,3.812304216088581e+294
e1407b3c6996d9ea,-2.896420132535945e+160
95d4cb3284d5b6a1,-1.6580420514046377e-203
33ccc9670df97adc,3.5828050547517974e-59
e848acaa402ec3fc,-2.251516340222687e+194
7a82079ea8517b02,1.3091096153312747e+282
6ce3de3d0f8452f9,3.42455114655613e+216
5ad89b403f3e1747,4.2640972281078134e+129
b1ca754b8022577,3.816659637191606e-255
d9c4f764850c8ae4,-2.771989805889673e+124
fd6fe37556e46f1,2.314086541436379e-232
a6b11b808869c3a7,-2.587894340802026e-122
fb0879e205f081b9,-4.549547765378454e+284
ecc80d871ab51f34,-1.0364618492562546e+216
45946e8208e18637,1.5808240270129933e+27
7cc66440af64cebf,1.117252046463985e+293
6d52284e84487b55,4.006006781630152e+218
e563f39fd92a231d,-2.587178588693952e+180
ae13d4ac10ebad6d,-9.9687431977971e-87
c463aa1deb48a448,-2.9019707988678415e+21
6914f973492c3bbf,1.5678590914545916e+198
48703bf50ca09ad3,8.838743506128006e+40
7d3bfd453711baa2,1.7875919295293265e+295
8e94ee064d1d9e6f,-2.008853110669595e-238
90ea7b8199224031,-3.493424663587418e-227
3f5a65ed402b7ac3,0.0016112152958879667
104f4087b7939d3c,4.0259847577337336e-230
c996881c21d1fbb0,-3.215828723939108e+46
1fffd953514e4ed1,1.4846259611430962e-154
8c2c41dc901f6b9c,-4.9333717265187386e-250
5ec08602159608a,3.8608171664778614e-280
51132d030ec13be8,3.6379183940738686e+82
5c3d8be7aaedc658,2.1475543070094927e+136
562822bf0f4af1b5,1.1071051679496066e+107
dbc061864ce74823,-9.3018068802723e+133
2affc35d10ddde67,1.4181588742934273e-101
683dc71c49c60a1c,1.3585933195701647e+194
53f3db4e327280f3,2.650848280357125e+96
1ad8933d1850d751,2.368965781911144e-179
7a52fcfa26c910da,1.7233741808404303e+281
8fb566c93dfbd70d,-5.384777276624406e-233
8e4a2dc57979356b,-7.852050932205928e-240
f50c65aaaa7d7468,-6.662249123482543e+255
5af2f001cefae85,2.684233244430357e-281
c2fb06977732632c,-475441998800434.75
4db236c1c85bf4eb,1.9181469582755267e+66
1130a7a8dc4328d,1.7353720298188697e-303
b6c43f3621c9164a,-7.09299438417559e-45
1a0c033af9247f52,3.2962971709646315e-183
20fa8bdaf2b1355d,8.109728661029225e-150
d11dad2c92632b7e,-5.6300330390102124e+82
88714be8a935b011,-5.238447223768335e-268
a21019c646265fe7,-1.289396103816925e-144
8ad5dd6a7002bacd,-1.8202511110352706e-256
77e58fe61ac88886,3.559731900463395e+269
c7b4ce3f781180b7,-2.7655460373157876e+37
815fffb7fe772c2c,-4.6661578738610306e-302
912aa1f22ef15c7e,-5.621171798339062e-226
4c8499976d15073f,4.137858800989274e+60
fa53f9c80ac43929,-1.8130014966247814e+281
f57b7b2e1a09f3b8,-8.252614512573533e+257
b99918bac42f0e72,-3.0933947591357385e-31
4967a99bcb67250d,4.221537040195086e+45
6490d23a1e568812,2.6626521475794897e+176
5c6dd7e84ff52428,1.7353064372724694e+137
18fd6600e1e9c185,2.639290354584929e-188
88f609189d9dd419,-1.7084700514799976e-265
d288ffbdeecf6e2,2.810379676864757e-245
f20b5670739c51c8,-2.278598340845014e+241
d68b34d8e5791e65,-7.986933765928035e+108
f901f2b70fa32886,-7.767561120434144e+274
b8d4e60ef7921648,-6.288963502327351e-35
9c17005a8a402093,-2.32496504618829e-173
6c16152357be306e,4.646292883311788e+212
8d319e08b3c5dee2,-4.031469589495022e-245
1407751e2a2f603f,3.483971821133311e-212
32137d78265ec0c0,1.8073213230307617e-67
73cecfb7f97e65de,6.893787126892126e+249
697d868f545b6fb8,1.4125252858479638e+200
7bce0c3d5b609dba,2.2876980923238512e+288
5bce1118c130c34,4.9717447740280723e-281
4abd7aeebc18597c,1.1029854289763692e+52
eb0ace201e883fcb,-4.3029442458188255e+207
d9411b193212009b,-8.834317470197935e+121
f7111965ce0cc1c2,-3.445975858685395e+265
224d47691c6863b5,1.8758043541413986e-143
2aa11eeb0b5bc784,2.388773047163531e-103
5d65d2b2020719cf,8.316163105699293e+141
199d30adaee01d2a,2.683483994201973e-185
397d32abaf017c77,8.997307505203832e-32
b7401f40ac17afba,-1.4458781916468064e-42
7d87df52b71364f5,4.87888999982978e+296
450fc93449463986,4.8033575727216246e+24
a7ede61a6209ac7b,-2.371297409562413e-116
909cd1191232c119,-1.187924632008816e-228
8efde797e7b88222,-1.8369710399613389e-236
3d62e299fd28bbff,5.367485921449855e-13
ae0dc9da290ff8e3,-7.487204229730488e-87
d8206ff763294bf,1.3200946126401533e-243
bb59888a3a6e417,2.94559912322451e-252
4b2580ed489cba4,4.818785649270117e-286
aeea3859c3f9856,5.101346786950008e-256
a56e0546128963c4,-2.1654653299498583e-128
a984349372460416,-1.0754209334667059e-108
dc1f50cd16d90f55,-5.6903530333734234e+135
dded2771a4446e16,-2.8441156268377616e+144
bc48836b8c207ef1,-2.6577437942105596e-18
afed83b29723b840,-7.965365989559637e-78
1ac6af50ceb8c7c9,1.0933722936155568e-179
dfe57dfe45dc26d4,-9.005086520322242e+153
6d8b3f2acc7dc33,1.1148393819003997e-275
483a342f8e593cca,8.91670832084985e+39
1bfcf51dca547141,7.317510716992964e-174
925df70548b04df5,-3.3158613960777416e-220
4bcbf93a5a77cd40,1.37181873620839e+57
8c52262d679bf2ba,-2.5348917504329104e-249
3e72938b29aaab07,6.920226739796579e-8
9a12cb667fd8b79b,-4.423175573230091e-183
b1e5a85a4e522c2d,-2.5103939636241653e-68
347ac4a4adff667,7.41323357014922e-293
c68acb619ef6815e,-6.793202236320748e+31
25b7f4b9f3d36d7f,5.529622217299887e-127
b6bcc58dc51f3c89,-5.039716412870242e-45
5e6e76ad124b4663,7.607970526850605e+146
b2a9946c3f784497,-1.214472514415462e-64
a5373a233b011bb4,-2.0942902181785425e-129
be743763b7fe93b1,-7.531182966023866e-8
837544104fc7da2b,-5.327548951268868e-292
cee5a87a5496e7b7,-1.195830617762861e+72
c905e66dc6511f59,-6.104860366497467e+43
276282b951c854d7,5.734732461851419e-119
b03a13a1564204e5,-2.252026086425089e-76
9a35fe0ae8bfccbd,-2.0703051051002516e-182
ee4aabd733e5d5ed,-1.928191726290377e+223
dec1edfb347e2f50,-2.8657534749503333e+148
be7c6ad585e687fb,-1.0586276875124421e-7
9029c652f4354f14,-8.300934914855751e-231
e207468e93910b61,-1.675439625580056e+164
abdb916b8ca3b7e9,-2.0166355515321018e-97
bdfde675cc00c0d7,-4.3510568412374754e-10
c74ed64feb8d45ed,-3.2023134667166195e+35
5610575d1d06b17,9.157302213404684e-283
6e040cc4fd8ef8f5,9.059382936171803e+221
6f31fbb2d1d4bb08,4.260137817202127e+227
1e9bcb731ed4bcd5,3.0890484478860242e-161
f6a45c6f5cd7d898,-3.2057297764195654e+263
ce1d6b40253c1716,-1.9828331411568028e+68
c02edc8ba194bcc4,-15.430752801329056
8cc637ff6a7692b8,-3.972217466451166e-247
b09eb8575da5ce6e,-1.697944420145625e-74
19b7928e2e9c2b8d,8.668181259883487e-185
6115f37008efd2a7,4.8220377921709295e+159
f44a6097a2c5575a,-1.5108347098912412e+252
dbb01adc3e6b40cf,-4.572531953191821e+133
c8acb104dca61252,-1.2496902238099583e+42
14f9afe2617fb148,1.2501358184068834e-207
9caaf1fbf61e0250,-1.394487734446769e-170
5fdf4403a881d5f4,6.5500663005597925e+153
c513e29653d77107,-6.009904612709813e+24
cc732ce9ab8facdf,-1.9258590558097233e+60
8d4fc71a2959e07,4.067764150836593e-266
283fb093b97d4cbb,8.0426752739622915e-115
693efc51febc2a95,9.264829516204902e+198
e1702aa3e8d037d0,-2.272874243988389e+161
76ab7fc83018d613,4.3295769981142735e+263
6d03009fbbd3c2e5,1.310135456680703e+217
f8f53e92cd794aca,-4.597069775428028e+274
9c1481a4f9993a7e,-2.072776278866492e-173
32e243c6f51e306c,1.3874737173423082e-63
8c89163c1c0b862a,-2.803107802770167e-248
d7735729c55505bb,-1.860482805226156e+113
5a3395e5bd9faf27,3.3144668194861433e+126
a0e4a9324c72e62,3.0783059544338642e-260
2f5c8fd8eaca4141,1.5055262092007328e-80
6494474ca20db460,3.2099153796094235e+176
edcf0b8d7e54012d,-8.767187416954146e+220
134692409beef715,8.184453000365298e-216
546aa5651f01453e,4.553253530057309e+98
f9db108407b35dc0,-9.595248903851809e+278
2892fcfec69cbda7,3.084230783740858e-113
d20b10c51f1db6a8,-1.6825382440159288e+87
66a60dd80e5fd1c1,2.9987222336288827e+186
8095a6edd4ce9c03,-7.70839155044764e-306
fdf81b6f8d39ce4b,-6.306406520283451e+298
14290a1963d72972,1.4875714709024952e-211
63b34ff2c87f4028,1.8658275385591383e+172
410c5f3eb92fe515,232423.84042338343
d3273ed4371b22f5,-3.78814146639111e+92
59d33e40bd3754cc,5.088326366968425e+124
abea62426611afb5,-3.860016648651891e-97
32ca05b0a74915ac,4.9419163433961076e-64
dcca52ae24d56213,-9.795867512016087e+138
ec6e0ca14655d388,-2.0232139566197353e+214
b8f839b3ffdbf9c0,-2.9160267945561516e-34
48aa7753ea1feaff,1.152762288728923e+42
dadfd87f0e270f3,8.78446106591305e-243
b2794befb1ed9a22,-1.5012864242347657e-65
1e03352391b51d62,4.169316713683782e-164
40964c4879a81f79,1427.0707765835962
2e1837e1d5e04593,1.217432041803404e-86
69a3e78d5788164b,7.617955085433616e+200
437714cca3dd67d7,103948697910803820
4287bfc157c390e1,3264043743346.11
87389aae0e9b2b9b,-7.106463468485111e-274
4d1493dc3e53a9a5,2.116281292435689e+63
84653f78dd55fd69,-1.7442588692353587e-287
e608266016d7b7f7,-3.2067328451849026e+183
2de672511c7c65d2,1.4104603226622685e-87
373fdada5380f252,1.4284228446017465e-42
a778a349b82dbed2,-1.5265970240036028e-118
b6d60c0b7f825b1b,-1.5447248967010612e-44
7dc908a6e8a6dbdf,8.186013418497033e+297
939134ac2a38c396,-1.9964422651870387e-214
fbe49589af3836b,7.620308805057134e-233
c6e958706c36d8c8,-4.112536892293138e+33
5674730b9e0c2d10,3.0016423336277534e+108
78f8b2427eeda9de,5.34402439993634e+274
3936d87fc4381ee8,4.399921688652174e-33
1b320df11c559fd3,1.1138509452191567e-177
b6d65c0acab7a60,1.2530362579171882e-253
75f1589ae7536cfa,1.3335166984065594e+260
b09109fb87467b85,-9.417704097098794e-75
76dbe15c73754b30,3.5116717734246628e+264
66fc80d30535dc75,1.2401985957476528e+188
9a9f1f613f400435,-1.8750729516439403e-180
48240d3ceaa707c4,3.4116217997464195e+39
bb24c477f0aa810f,-8.589218132230743e-24
316e660033498edd,1.3763926109032569e-70
191a9e84cea754d7,9.55912061903155e-188
5e10efecd6f8b1f4,1.3218425847204583e+145
5a96997527dcd161,2.447687235057678e+128
83623f253a2c28d2,-2.2855863900253793e-292
da0266ee7ea22853,-3.892736832266874e+125
5f02c70873c31866,4.802031472075039e+149
c4e01da4138dfd99,-6.088371380289521e+23
b93fca877e76085e,-6.122748918319972e-33
67ef247ed11dd54e,4.4401900315012477e+192
f7655cb672479f41,-1.377625943120818e+267
f04d56f3c267de29,-9.110069654566279e+232
7fa4ec6e627dd9fa,7.346511519071455e+306
850092b18264acb0,-1.393143294405554e-284
c857e028cf2cd32c,-3.2497813616487715e+40
712553a0a1764ae4,1.084949813074003e+237
7d0feb87f8371f25,2.548292378483927e+294
a84efce985c30a94,-1.5729116997863168e-114
e03c928302d77244,-3.8309206565494484e+155
e9c635822ef6a3f0,-3.399980816141783e+201
c6e84791dd4c08d5,-3.939585383073967e+33
1e96cfca3a21138f,2.5352430088602573e-161
e69f9fa77d7fb64e,-2.1499547767551017e+186
401ceba76806d7fa,7.230130792062477
6d3bd19d353f2874,1.5343885505086997e+218
dc6abf4f4531b75f,-1.5552780657969652e+137
ecf7bbdb2f9fbfe5,-8.181716302400575e+216
72898d6c63f8ac2f,5.452288205715791e+243
11713fba90834a3d,1.1649993080112824e-224
b953fe85bad1ce0e,-1.5402993009841322e-32
e3ec2d026cbea7e,4.613215665655661e-240
eb0867945f954f55,-3.9175889092525933e+207
358b70e333c2bae5,9.167905969352269e-51
6518a5583fef2f82,9.98715368963225e+178
8c180ba0698a9359,-2.0990168230120916e-250
177e20b42fbe5ebf,1.6121651088959137e-195
8af931a16cb4eae5,-8.389548091920514e-256
4b07600bf19418a8,2.798622074901505e+53
90bcca7416056621,-4.747418724179074e-228
9161dc3cdab7e969,-6.031454886991715e-225
dafc7389d3e54091,-1.9721529451742995e+130
268825b3c3d72f47,4.5660419439294434e-123
b2b1da3ca00d612c,-1.6951950512470198e-64
12222a4da924cd49,2.5126645660271726e-221
733df89d60bc654,5.739997341869497e-274
50348137faa6dd39,2.3742890487373634e+78
7cbade25244c17dc,6.702968367028573e+292
7312cf762f50efa4,2.055012342172197e+246
a7db01ace317d9bd,-1.07095372896891e-116
3262c9dfbaa3e4e8,5.575254377628986e-66
10a89e1c8ce78301,2.02964189476543e-228
e20a23bfcc80d4d1,-1.88160017809291e+164
9ef4a9fc14a6a72d,-1.4697949693227568e-159
d35457be3972282e,-2.6520899942467392e+93
10dfc84e4b0707a5,2.0962862520386686e-227
5ca282afa7152e51,1.722130295591374e+138
d6049eba2256e8e2,-2.3646002474666022e+106
8745ab49bfd50ea7,-1.2517416561769745e-273
bdddb8c59ce12f3a,-1.0812715238789586e-10
cb4db08d4e1251c8,-5.687408206063372e+54
2ac9b38cdbe5d1a6,1.4343915850877417e-102
c4a59373761c9736,-5.094484369394762e+22
2718c926c5d9b636,2.3996271707787038e-120
88ad30dc74f75086,-7.072627785580471e-267
d306d5bec4ff3797,-9.303119740243011e+91
92e36fd859037bdc,-1.1012350640336354e-217
8195d4c050812860,-5.093533392902653e-301
55f0645c0c100258,9.398774258691507e+105
bcd346b62cddfedb,-1.0700450122581088e-15
50c103dac3d51df9,1.0087469976711217e+81
bf22fb042b6c26d7,-0.00014480996988935096
60ccdd7a059fcb56,1.981533672068989e+158
8f9b0376a681d52c,-1.69920078559061e-233
e989af6d00589d7f,-2.4575991551290092e+200
43decc3b21d4d11d,8876854931508983000
c8346ab1094519a0,-6.947464730532291e+39
7d17c43c77f3dc61,3.794738709790765e+294
29f38448fb39a1b9,1.329623827144462e-106
d8cd9b1c436978,1.4128342099944601e-304
7ed2f63787397aae,8.127086245500314e+302
839a261fe309094a,-2.6203423119473113e-291
ea11da91ecce4949,-8.746362964572824e+202
2bd1e934547a3421,1.3102077079197974e-97
30b630150a1de1bb,4.905414716179478e-74
f9c69dea0f551abf,-4.009204198357196e+278
da0483f84f2c1de4,-4.339807610864779e+125
80fbeda93b580eaa,-6.363409570289995e-304
f5874f5080424f50,-1.3999910534149363e+258
ae72853f329adea,3.855724119770654e-256
d448e9c1b24715d5,-1.064281677544735e+98
eae33a1f6be986e,5.797552441659354e-238
314d6df81420f2e0,3.3313088853158008e-71
3e7fd0bc3b4050d2,1.1852149733898214e-7
70d106db93c9fbe2,2.7068821912050325e+235
71a48ab7f5095de6,2.6752633215312656e+239
e86079ea14a15316,-6.013744961439766e+194
a152ed146b2db93d,-3.7003525860375204e-148
4800526b535d517f,6.94258979123335e+38
9c7cffbeef28c93f,-1.87596879330383e-171
24aa570aeaa5fbfe,4.63860992649015e-132
aa6122a7fd0d790b,-1.4942564762340917e-104
d10795a8434428a3,-2.237161440426904e+82
b522a6057290efd2,-9.734981995227877e-53
af32cf94bf798e3e,-2.47884807645051e-81
9f38a293ed50d91e,-2.8036002145901434e-158
c644f145c35b0600,-3.318466952148669e+30
1d8904c99d234154,2.1213736495681054e-166
2d53bd0c6fcfc9a3,2.4224499774768027e-90
f24baff2c181d3f3,-3.6923860415435063e+242
716ab5649d052b49,2.1739881204074128e+238
1303976bbdb8a4b,5.914728788793556e-303
d5756ae88cbe3c51,-4.7969981466010085e+103
8430564aecd479dd,-1.6764037308030015e-288
85dccade5c9e3347,-1.9827262376682496e-280
97c432ace9090383,-3.458598251340469e-194
714a88561ad83b9f,5.399155234760116e+237
9199012f91b5d25b,-6.755285426151833e-224
549a43a9c0fe1b6b,3.5904143044535154e+99
d43b624ff362543,9.021385738764931e-245
92084cfdfed10de6,-8.403358540445802e-222
fa3f295a04196c05,-7.070575208260237e+280
7f5653117e9e740,2.5311733198853232e-270
f818e620583b0499,-3.288492274915421e+270
737b7cb6954479af,1.9218802802113212e+248
6d725ef37d3fafdb,1.621240190178849e+219
81580cd07c74177,1.0175729279819666e-269
d88d20ac93a275bb,-3.672599002314111e+118
30bb852d8bdd8076,6.084334397823244e-74
8ca74a860326bc5f,-1.0409831854177173e-247
55b2c0eea2ed2035,6.720539120798721e+104
f04cd055dade0039,-8.946792279841616e+232
c555b18678731dcd,-1.0490312648957876e+26
8732b96956c56273,-5.408149653369331e-274
80bcfa2093afb404,-4.1264702577188556e-305
99e2f8aff8181803,-5.581010529579202e-184
1cef06311e59de15,2.5689334823592565e-169
42e708bfbf4b6e8,1.5617575767088924e-288
a7b999f4ab3a8f20,-2.538079600026509e-117
e47fba10d39d6fee,-1.2555211109635404e+176
71c8e20fcf0a9725,1.296254385589916e+240
4f9cb0b01a0063ae,3.2442350630222772e+75
d8b791e9b16d0986,-2.377482720382901e+119
fa1d90726076ae23,-1.6770375280593844e+280
18208f73824bdb37,1.8148571855427713e-192
39ffd6a60ce38c,1.4462629090599827e-307
53031b880a60e1c8,7.784551139222281e+91
5a6ec0d4bb3b392a,4.163505529501879e+127
a2dcbf74cdad3a23,-9.429915503773617e-141
7374c618f487d06f,1.452488735144683e+248
9b98588bcf79b35b,-9.612759513522103e-176
83be60bcd286fc5d,-1.2176477669330098e-290
b3738372498bc8a6,-7.589536006596794e-61
3bddd613c7bc0d47,2.5272277727983633e-20
cf72708485ef4ae,3.3113179868418574e-246
fae224ea010fa321,-8.431476774218485e+283
249c6267da763132,2.4993184300454095e-132
d3d594737ca93dc9,-7.202243637011534e+95
7a227c90d61a458e,2.097310219983155e+280
a54b0127d63065ec,-4.8697676046116345e-129
a3de5a5984a48e24,-6.525030808022605e-136
66be440ff5fc2c74,8.230580566605001e+186
3967606e4a44a4bb,3.6017482868064475e-32
5d294141a132cf49,6.014974322261055e+140
a9253999e0074c3a,-1.7651409273148128e-110
b230ba7b74e6192f,-6.20492559028324e-67
4dc6d514bd092b92,4.809053719487156e+66
3fecda6443a1c00c,0.9016591378149328
868ba81dd7b0ebd1,-3.9004475759970045e-277
d96337a120ee3d2e,-3.969910137790446e+122
502adf710d27fdae,1.5558299149617327e+78
4c3f5eaa73987a25,1.9691135310502487e+59
c30f92222232c01e,-1110799947290627.8
f4532dd955c7c245,-2.197073324488413e+252
c8f7e346262c4dcd,-3.329471868619383e+43
d704137b0693e219,-1.5087861212388224e+111
3c680bf1b85d9c97,1.0428575150662326e-17
cefa34113cf34961,-2.8935862020115163e+72
5fbafdaadbaef474,1.4136275261654528e+153
e3ec696b5fb2510f,-2.1959689299900042e+173
e030f85f99c05708,-2.2753329944103206e+155
b9cac03be4e20155,-2.6378437704185173e-30
15273569ed8c435,2.690502838433998e-302
17b0dfcb227ec7ca,1.4447271375057963e-194
777428411bc2fa5c,2.599844114049523e+267
13cbfa25cfa0ca9a,2.5970265556136707e-213
23664ce3c1ccbc5c,3.7452747611778927e-138
543e5659f0c2c3aa,6.480010061413775e+97
a25eeb760340f0b4,-3.961852658237141e-143
58e42ea732fc0dae,1.6286119865308548e+120
326efdda57bdfda,1.7956859837757184e-293
1c5c634341232be4,4.5910643903507445e-172
2fff3b7ba1eb114a,1.6857992759830632e-77
bc5e2cb6defada60,-6.5430875540257456e-18
ebb714b1c6d0fa33,-7.58802142452162e+210
fe1f0876a58d3fe,3.6109817262887475e-232
c9a2e04bb74b1438,-5.388189829610754e+46
355d8b10e9b767f,1.3682489758798992e-292
5b2b73e3d535e56b,1.522345120251122e+131
d9d95552f320345f,-6.698690866380768e+124
